monthly_revenue,age,subscribed_duration,start_month,subscription_type_Basic,subscription_type_Premium,subscription_type_Standard,country_Australia,country_Brazil,country_Canada,country_France,country_Germany,country_Italy,country_Mexico,country_Spain,country_United Kingdom,country_United States,gender_Female,gender_Male,device_Laptop,device_Smart TV,device_Smartphone,device_Tablet
1.0,-0.3076923076923077,0.5251215559157212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5384615384615384,-1.0696920583468394,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,-0.6153846153846154,1.3290113452188006,-1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,-0.6923076923076923,0.2982171799027552,-0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,-0.006482982171799,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.1538461538461538,0.7325769854132901,-0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3333333333333333,-0.9230769230769232,-0.1166936790923825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.3846153846153846,0.1815235008103727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0
-0.6666666666666666,0.3076923076923077,0.1102106969205834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6666666666666666,0.0769230769230769,-0.1102106969205834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
